set160_5_1_P0.9.jpg 0.458004
set78_1_2_P1.0.jpg 0.439164
set94_5_2_P0.9.jpg 0.420088
set25_2_1_P0.9.jpg 0.432507
set342_5_3_P0.9.jpg 0.463956
set58_4_3_P0.9.jpg 0.451565
set94_2_1_P0.9.jpg 0.445592
set277_4_3_P0.9.jpg 0.442708
set217_1_4_P1.0.jpg 0.45812
set218_1_2_P1.0.jpg 0.450605
set239_2_3_P1.0.jpg 0.438073
set158_3_5_P1.0.jpg 0.47044
set20_5_3_P0.9.jpg 0.445906
set176_3_5_P1.0.jpg 0.442297
set203_1_5_P1.0.jpg 0.441262
set285_4_2_P0.9.jpg 0.442358
set307_2_3_P1.0.jpg 0.456455
set178_4_5_P1.0.jpg 0.418614
set239_2_1_P0.9.jpg 0.450427
set175_4_3_P0.9.jpg 0.43336
set107_4_1_P0.9.jpg 0.452327
set160_4_5_P1.0.jpg 0.441558
set25_5_1_P0.9.jpg 0.439416
set217_2_1_P0.9.jpg 0.433891
set252_1_2_P1.0.jpg 0.426372
set57_3_1_P0.9.jpg 0.453469
set69_4_5_P1.0.jpg 0.432964
set203_4_1_P0.9.jpg 0.433746
set12_4_5_P1.0.jpg 0.444928
set279_1_3_P1.0.jpg 0.456202
set220_1_2_P1.0.jpg 0.449815
set44_5_3_P0.9.jpg 0.479252
set252_4_2_P0.9.jpg 0.440358
set53_2_4_P1.0.jpg 0.444553
set35_4_2_P0.9.jpg 0.433988
set223_1_4_P1.0.jpg 0.441841
set29_2_3_P1.0.jpg 0.498268
set229_1_3_P1.0.jpg 0.435941
set57_5_3_P0.9.jpg 0.436047
set53_5_3_P0.9.jpg 0.420504
set264_5_3_P0.9.jpg 0.443665
set12_1_3_P1.0.jpg 0.460182
set255_4_3_P0.9.jpg 0.436179
set165_4_3_P0.9.jpg 0.45211
set59_4_1_P0.9.jpg 0.454637
set171_5_3_P0.9.jpg 0.427345
set21_1_5_P1.0.jpg 0.440466
set79_5_3_P0.9.jpg 0.432566
set274_1_2_P1.0.jpg 0.459204
set144_1_3_P1.0.jpg 0.433305
set5_1_2_P1.0.jpg 0.43645
set160_3_1_P0.9.jpg 0.435571
set218_5_3_P0.9.jpg 0.431298
set97_1_4_P1.0.jpg 0.421786
set10_5_4_P0.9.jpg 0.448296
set43_2_1_P0.9.jpg 0.432278
set279_3_5_P1.0.jpg 0.467663
set255_4_1_P0.9.jpg 0.442272
set211_4_5_P1.0.jpg 0.406702
set20_3_2_P0.9.jpg 0.436174
set218_1_3_P1.0.jpg 0.441297
set59_2_5_P1.0.jpg 0.439413
set31_3_1_P0.9.jpg 0.454672
set160_1_4_P1.0.jpg 0.449553
set43_2_5_P1.0.jpg 0.433977
set53_1_4_P1.0.jpg 0.425057
set268_2_5_P1.0.jpg 0.44786
set107_2_3_P1.0.jpg 0.459953
